quote-1:   "If you want to achieve greatness stop asking for permission." --Anonymous
quote-42:  "There are two types of people who will tell you that you cannot make a difference in this world: those who are afraid to try and those who are afraid you will succeed." --Ray Goforth
quote-43:  "Thinking should become your capital asset, no matter whatever ups and downs you come across in your life." --A.P.J. Abdul Kalam
quote-44:  "I find that the harder I work, the more luck I seem to have." --Thomas Jefferson
quote-45:  "The starting point of all achievement is desire." --Napoleon Hill
quote-46:  "Success is the sum of small efforts, repeated day-in and day-out." --Robert Collier
quote-47:  "If you want to achieve excellence, you can get there today. As of this second, quit doing less-than-excellent work." --Thomas J. Watson
quote-48:  "All progress takes place outside the comfort zone." --Michael John Bobak
quote-49:  "You may only succeed if you desire succeeding; you may only fail if you do not mind failing." --Philippos
quote-50:  "Courage is resistance to fear, mastery of fear--not absense of fear." --Mark Twain
quote-51:  "Only put off until tomorrow what you are willing to die having left undone." --Pablo Picasso
quote-52:  "People often say that motivation doesn't last. Well, neither does bathing--that's why we recommend it daily." --Zig Ziglar
quote-53:  "We become what we think about most of the time, and that's the strangest secret." --Earl Nightingale
quote-54:  "The only place where success comes before work is in the dictionary." --Vidal Sassoon
quote-55:  "The best reason to start an organization is to make meaning; to create a product or service to make the world a better place." --Guy Kawasaki
quote-56:  "I find that when you have a real interest in life and a curious life, that sleep is not the most important thing." --Martha Stewart
quote-57:  "It's not what you look at that matters, it's what you see." --Anonymous
quote-58:  "The road to success and the road to failure are almost exactly the same." --Colin R. Davis
quote-59:  "The function of leadership is to produce more leaders, not more followers." --Ralph Nader
quote-60:  "Success is liking yourself, liking what you do, and liking how you do it." --Maya Angelou
quote-61:  "As we look ahead into the next century, leaders will be those who empower others." --Bill Gates
quote-62:  "A real entrepreneur is somebody who has no safety net underneath them." --Henry Kravis
quote-63:  "The first step toward success is taken when you refuse to be a captive of the environment in which you first find yourself." --Mark Caine
quote-64:  "People who succeed have momentum. The more they succeed, the more they want to succeed, and the more they find a way to succeed. Similarly, when someone is failing, the tendency is to get on a downward spiral that can even become a self-fulfilling prophecy." --Tony Robbins
quote-65:  "When I dare to be powerful, to use my strength in the service of my vision, then it becomes less and less important whether I am afraid." --Audre Lorde
quote-66:  "Whenever you find yourself on the side of the majority, it is time to pause and reflect." --Mark Twain
quote-67:  "The successful warrior is the average man, with laser-like focus." --Bruce Lee
quote-68:  "Courage is resistance to fear, mastery of fear--not absence of fear." --Mark Twain
quote-69:  "Develop success from failures. Discouragement and failure are two of the surest stepping stones to success." --Dale Carnegie
quote-70:  "If you don't design your own life plan, chances are you'll fall into someone else's plan. And guess what they have planned for you? Not much." --Jim Rohn
quote-71:  "If you genuinely want something, don't wait for it--teach yourself to be impatient." --Gurbaksh Chahal
quote-72:  "Don't let the fear of losing be greater than the excitement of winning." --Robert Kiyosaki
quote-73:  "If you want to make a permanent change, stop focusing on the size of your problems and start focusing on the size of you!" --T. Harv Eker
quote-74:  "You can't connect the dots looking forward; you can only connect them looking backwards. So you have to trust that the dots will somehow connect in your future. You have to trust in something--your gut, destiny, life, karma, whatever. This approach has never let me down, and it has made all the difference in my life." --Steve Jobs
quote-75:  "Successful people do what unsuccessful people are not willing to do. Don't wish it were easier, wish you were better." --Jim Rohn
quote-76:  "The number one reason people fail in life is because they listen to their friends, family, and neighbors." --Napoleon Hill
quote-77:  "The reason most people never reach their goals is that they don't define them, or ever seriously consider them as believable or achievable. Winners can tell you where they are going, what they plan to do along the way, and who will be sharing the adventure with them." --Denis Waitley
quote-78:  "In my experience, there is only one motivation, and that is desire. No reasons or principle contain it or stand against it." --Jane Smiley
quote-79:  "Success does not consist in never making mistakes but in never making the same one a second time." --George Bernard Shaw
quote-80:  "I don't want to get to the end of my life and find that I lived just the length of it. I want to have lived the width of it as well." --Diane Ackerman
quote-81:  "You must expect great things of yourself before you can do them." --Michael Jordan
quote-82:  "Motivation is what gets you started. Habit is what keeps you going." --Jim Ryun
quote-83:  "People rarely succeed unless they have fun in what they are doing." --Dale Carnegie
quote-84:  "There is no chance, no destiny, no fate, that can hinder or control the firm resolve of a determined soul." --Ella Wheeler Wilcox
quote-85:  "Our greatest fear should not be of failure but of succeeding at things in life that don't really matter." --Francis Chan
quote-86:  "You've got to get up every morning with determination if you're going to go to bed with satisfaction." --George Lorimer
quote-87:  "To be successful you must accept all challenges that come your way. You can't just accept the ones you like." --Mike Gafka
quote-88:  "Success is ... knowing your purpose in life, growing to reach your maximum potential, and sowing seeds that benefit others." --John C. Maxwell
quote-89:  "Be miserable. Or motivate yourself. Whatever has to be done, it's always your choice." --Wayne Dyer
quote-90:  "To accomplish great things, we must not only act, but also dream, not only plan, but also believe." -- Anatole France
quote-91:  "Most of the important things in the world have been accomplished by people who have kept on trying when there seemed to be no help at all." --Dale Carnegie
quote-92:  "You measure the size of the accomplishment by the obstacles you had to overcome to reach your goals." --Booker T. Washington
quote-93:  "Real difficulties can be overcome; it is only the imaginary ones that are unconquerable." --Theodore N. Vail
quote-94:  "It is better to fail in originality than to succeed in imitation." --Herman Melville
quote-95:  "Fortune sides with him who dares." --Virgil
quote-96:  "Little minds are tamed and subdued by misfortune; but great minds rise above it." --Washington Irving
quote-97:  "Failure is the condiment that gives success its flavor." --Truman Capote
quote-98:  "Don't let what you cannot do interfere with what you can do." --John R. Wooden
quote-99:  "You may have to fight a battle more than once to win it." --Margaret Thatcher
quote-100: "A man can be as great as he wants to be. If you believe in yourself and have the courage, the determination, the dedication, the competitive drive and if you are willing to sacrifice the little things in life and pay the price for the things that are worthwhile, it can be done." --Vince Lombardi
quote-101: "Consistency is the last refuge of the unimaginative." --Oscar Wilde
